text,label
"I am getting a regular reading bus into Reading at the moment but have a monthly ST between Winnersh Triangle - Didcot Parkway, am I able to put in a delay compensation claim for this issue",Refund request
2/2 Can I buy a Cov Return 1st but join get off at Rugby?,Refund request
"I would like to cancel a order I did online last night,due to be delivered after the 3rd December",Cancellation request
"my bag was lost in your system for over eight days. It was returned to me yesterday, in Amsterdam, damaged and pilfered.",Refund request
You didn't GIVE us delivery dates. Nobody's been given one. There's been no helpful communication between Amazon and its customers on this. I'm cancelling and buying elsewhere.,Cancellation request
"I went via the website you tweeted me details of, I've checked my sim, I even replied to a text questionnaire regarding network coverage in my area.",Product inquiry
why am I paying for 1 Hz internet bandwidth,Billing inquiry
"Nous faison quoi la ? Jai quand meme paye le supplément pour être livré samedi. Si javais voulu etre livré mardi, pas besoin de payer de supplément... Si ?",Billing inquiry
. yo I have blast and sitting 15 feet from the router a 20 second video buffered after 5 seconds. This is a joke.....,Billing inquiry
"Whenever I try to broadcast this game through Mixer, I get a failure message. I can broadcast other games with no issues.",Technical issue
"hello?? I am having problems with PayPal account answer dms, :P",Billing inquiry
we’ve called many times nothing has changed . the WiFi and service is weak . there’s no reason for me to reset the box over 3 times a day,Product inquiry
"I apparently switched 4 lines too early by 5 days to be eligible for BOGO promotion. If I cancel, switch carriers, and switch back, would I be eligible?",Cancellation request
AA is refusing to refund my $2400 for a trip to LAX on Oct that I cancelled 4 hours later.,Refund request
any news on the train strike? Effect on services? What's happening. Can you look into your website as well. It is so slow.,Technical issue
"All you are offering is excuses, which are not mentioned anywhere in the product description vis a vis prices. You still indicate a lower cost product, with higher price claiming to offer a big discount.",Billing inquiry
I swear if y'all don't refund by the end of the day........😐😐,Refund request
Thank you but can you also tell me why my it also slowed my phone down immensely?,Technical issue
It looks like I am getting a large update to Windows 10 on my laptop. Getting version 1709. #Windows10,Technical issue
I landed 30 minutes ago but stuck on plane on tarmac because the gate we need to go to has a plane sitting there waiting for pilot who is MIA. So those people and the folks on my flight are inconvenienced not Cool at all,Product inquiry
No halloween costume for me after another no show by . Prime? Prime time wasters 😑,Billing inquiry
"your customer service and processing has left me with no money, even the ugh I deposited Sunday.",Billing inquiry
Trying to lyft to work and this mother fucker hasn't moved from where he is but its now $5 to cancel?? Fuck you,Cancellation request
how can you refund back to an account that doesn't exist?!,Refund request
Get your bets in now as to whether the refund will end up in my account today!,Refund request
"Thanks, what will be the monthly recharge if any, I want to use incoming messages, I guess it will be free.",Billing inquiry
hi! I’m trying to buy on Best Buy with my Amex Reward Points but my purchase is canceled. Can you help me with this?,Cancellation request
has the worst customer service on earth. Auschwitz had a better customer service system than your company does. How does it take a month to mail someone a box so they can mail you back a damn phone? Maybe if your operators understood english...,Product inquiry
Are you guys doing the offer today or Tuesday,Product inquiry
"Good evening, we empathize. Please provide number, exact location, landmark, LGA, device type, exact network issue. SG",Technical issue
I’m getting sick of .Every update y’all release for the iPhones gets progressively more retarded and makes my phone freeze constantly,Technical issue
Can not locate Chocolate Creamer on website product finder despite it being shown as new flavor. Has it been discontinued?????,Cancellation request
Astonishes me that direct contact with Adobe seems near impossible and “support” is through their forums when a sub is so pricey,Billing inquiry
Eekk we are delayed. Flight 27 isn’t cancelled is it?,Cancellation request
"4 delays, 1 canceled flight and an entire day at the airport. Still waiting! #wasted day #jetbluenexttime",Cancellation request
hello. I sent a message via this link over 24 hours ago and no response yet. Can you help please? Also I would like to cancel one of the 2 orders I placed before my account was frozen,Cancellation request
"Grr Amazon, how do you lose my package?? I really was waiting for that book, and now I gotta order another one and get my refund for this lost one. Do better and don't lose packages next time!",Refund request
seriously wtf why can't i change anything? cant change paypal.me cant change my name cant even close my account its such bullshit,Billing inquiry
Holy shit CAN YOU FIX THIS DAMN KEYBOARD GLITCH,Technical issue
Just got an email for an Amazon Video purchase I didn't make. Glitch or am I hacked?,Technical issue
I shouldn’t be charged for canceling a trip when the driver keeps driving away from me and won’t answer their phone 🤔,Billing inquiry
"Hi, I bought a phone case for my son that he know longer needs but he got rid of the packaging. Can I still get a refund without the box the case came in?",Refund request
Please help I can’t watch videos on twitter or youtube etc on my iPad Pro 9.7 inch I am a part of the dev beta prog iOS 11.2,Product inquiry
