text,label
Outbound 6:21 from Runcorn and Return 14:07. Both teams did a great job 👍,Refund request
"I am so sorry! You did return the call, twice in fact! My sister visited, and screwed with call block, and had blocked your number. So sorry",Refund request
Here’s what I notice right off the bat in iOS 11: • Can’t change the ringer volume with volume buttons. • Moving apps seem to lag for some reason. • Still some animation glitches. Is there a way I can report bugs to you guys?,Technical issue
"I already called them, and ur agents are extremely misinformed. They wouldn’t add Hilton# to rsvp said they can’t for hotel OR flight rsvp",Product inquiry
Here you go. Guaranteed to arrive by 9pm Friday. Didn't go out for delivery until Monday morning. Still missing. Was refunded shipping already. But this is ridiculous. And I have discovered that people have been complaining about your choice of CA 'one day' courier for years now.,Refund request
"This is so weird I’ve had great customer service with o2. You been into the andover store, they’re really good in their",Product inquiry
Seems odd to lie to customers so I'm assuming this was a mistake.. Any update on our £200 taxi and meal refund..?,Refund request
"Je faisais plutôt allusion à l'expédition, on paye 49€ pour la livraison en 1j mais pour avoir un produit éligible c'est +47€.. c'est moyen",Billing inquiry
tell me why this is sensible? 1400 MK to Euston is running late but I am on allowed to get on the 1347 service which is running to time #jobsworths,Product inquiry
Maybe don't cancel everyone's flights each way and replace them with the worst flights you have to offer less than a month before the trip.,Cancellation request
"Hello Steve, Update and/or alternative travel from Manchester to London required. Thanks",Technical issue
contactless on my PayPal reader isn't working - what can I do?,Billing inquiry
"Hi I just cut open a ‘fresh and ripe’ avocado this morning, look at the picture. Should I message you my account details for a refund?",Refund request
Since I was not provided the service for which I was charged help me with the refund of Rs.100,Billing inquiry
While i added Axe signature In cart it was 167 nd when i placed the order i seen it was 191 Need My Refund,Refund request
"Ordered a gift card last Sunday. 1-Day delivery. Confirmation e-mail said Thursday. Thursday, the date changed to Tuesday. I cancelled.",Cancellation request
why can I not pay for a product I get the attachment,Billing inquiry
YOUR PAYMENT SERVICE THRU DEBIT/CREDIT CARD IS WORST TRIED ALL MY CARDS AND IT STILL WON'T AUTHORISING MY PAYMENT HELP,Billing inquiry
#azTechHelp where do I get a SAS from for Notification Hub so I can use PNS Feedback?,Billing inquiry
"Also, it seems speed gets throttled after 7pm at night. Also not acceptable. #Spectrum #fixtheproblem #refundforlackofspeed",Refund request
"I will let the world to know how you protect your fraudster seller to get more revenue. I will not DM you, I will let the world to see what you are up to, change your policy that protects the fraudster. Did you ask any question to the fraudster?",Product inquiry
"Getting rid of prices are ridiculously high, customer service is very rude lacks knowledge...SMH 👎👎👎",Billing inquiry
never fails always a delay or cancelation gotta stick got the big guns,Cancellation request
Next level service essá ... gotta love it,Product inquiry
"I. Don't. Need. A. New. Line. Like I said, I just want to see existing customers get some deals too without having to add on to their plans. Especially because I do enjoy T-Mobile so much so I convert ppl over.",Product inquiry
is it possible if I can return or exchange my Powerbeats 3? I only used it once and wasn’t impressed for what I paid for,Refund request
I am stupid disappointed in T-Mobile . Service has been horrible 💀,Product inquiry
Is the plan to rebook us on the flight scheduled to leave at 247pm? Still no announcements; the flight is off the screen at the gate...,Product inquiry
"I agreed to a rate with last month, they cancelled my order without telling me, and are now raising my rates",Cancellation request
"It was a multi purchase, and couldn't cancel one item- had to 📱",Cancellation request
Thank you for the #upgrades now for sure we will be celebrating #birthday in style!,Product inquiry
Are there any services running from Alton to London Waterloo on Sunday the 26th November as according to your and other websites there are no available train times. Thanks in advance for any help.,Product inquiry
You can ark update 765 for xbox updaten 😂,Technical issue
5 hour commute back last night when I get to the station this morning my normal train is cancelled now 😭😭😭,Cancellation request
"Feedback provided. Since when is a smoke detector or shampoo more of a ""business ready"" requirement than an office or comfortable chair?",Billing inquiry
Why do I need to learn about returning a package I did not receive? I just want to know why it wasn't delivered on time.,Refund request
Also in this month another Rs.50 has been charged for late payment. I don't understand for your mistake why should I bear. Have been informed that make full payment or else your number will be disconnect. Have really lost all faith from comp. entire process,Billing inquiry
